cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.1851038679038874
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9599482858921426
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.1851038679038874
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.254382508522886
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.600775711617878
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.0684065357961154
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.553357020129104
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.5314970709988796
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9945876062016419
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9599482858921426
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.1331448874396386
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.254382508522886
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4448987702251315
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.7912919733201236
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.4147997388911073
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.722013332701125
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.3409808092966338
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2717021686776355
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.3929397897608826
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.5314970709988796
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.7912919733201236
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.0857261959508646
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.8477912427598473
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.773972313165374
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2717021686776355
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.3409808092966338
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2890218288323851
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,0.9945876062016419
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.7912919733201236
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.172324496724613
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.7958322622955984
DITNC1,DEP,48 Hours,Normoxia,Blank,1.1208842677870572
DITNC1,DEP,48 Hours,Normoxia,Blank,0.6616979843944921
DITNC1,DEP,48 Hours,Normoxia,Blank,0.45297694648878073
DITNC1,DEP,48 Hours,Normoxia,Blank,0.7173569278360151
DITNC1,DEP,48 Hours,Normoxia,Blank,0.8147600788586804
DITNC1,DEP,48 Hours,Normoxia,Blank,0.8704190223002035
DITNC1,DEP,48 Hours,Normoxia,Blank,1.1208842677870572
DITNC1,DEP,48 Hours,Normoxia,Blank,1.6079000229003837
DITNC1,DEP,48 Hours,Normoxia,Blank,1.134799003647438
DITNC1,DEP,48 Hours,Normoxia,Blank,0.7173569278360151
DITNC1,DEP,48 Hours,Normoxia,Blank,0.786930607137919
DITNC1,DEP,48 Hours,Normoxia,Blank,0.842589550579442
DITNC1,DEP,48 Hours,Normoxia,Blank,0.9121632298813458
DITNC1,DEP,48 Hours,Normoxia,Blank,1.134799003647438
DITNC1,DEP,48 Hours,Normoxia,Blank,1.2739463622512455
DITNC1,DEP,48 Hours,Normoxia,Blank,1.830535796666476
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.1487137395078186
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.7730158712775381
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.7173569278360151
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9539074374624881
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.8704190223002035
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.1208842677870572
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.2322021546701032
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.8722800042476182
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.2600316263908649
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9678221733228688
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.8008453429982997
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.0095663809040112
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9399927016021072
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.134799003647438
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.35743477741353
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.9418536835495206
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.5522410794588608
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.134799003647438
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.065225324345534
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.134799003647438
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9539074374624881
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.2182874188097226
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4130937208550531
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.0114273628514243
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4130937208550531
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9121632298813458
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.898248494020965
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.0095663809040112
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,0.9956516450436304
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.190457947088961
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.3017758339720071
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.886194740107999
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.760962117364572
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2878610981116263
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.0930547960662957
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.3156905698323877
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.190457947088961
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.427008456715434
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.6496442304815262
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.1784041931759934
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.5244116077380991
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.1487137395078186
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.065225324345534
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2322021546701032
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2182874188097226
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.427008456715434
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.6079000229003837
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.136659985594851
DITNC1,DEP,48 Hours,Normoxia,Blank,1.1680760965034849
DITNC1,DEP,48 Hours,Normoxia,Blank,0.7175980307479494
DITNC1,DEP,48 Hours,Normoxia,Blank,0.5537878250186636
DITNC1,DEP,48 Hours,Normoxia,Blank,0.5537878250186636
DITNC1,DEP,48 Hours,Normoxia,Blank,0.6083912269284255
DITNC1,DEP,48 Hours,Normoxia,Blank,0.9769641898193183
DITNC1,DEP,48 Hours,Normoxia,Blank,1.591252461304138
DITNC1,DEP,48 Hours,Normoxia,Blank,2.0826830784919954
DITNC1,DEP,48 Hours,Normoxia,Blank,1.1271235450711636
DITNC1,DEP,48 Hours,Normoxia,Blank,0.649343778360747
DITNC1,DEP,48 Hours,Normoxia,Blank,0.5537878250186636
DITNC1,DEP,48 Hours,Normoxia,Blank,0.5537878250186636
DITNC1,DEP,48 Hours,Normoxia,Blank,0.676645479315628
DITNC1,DEP,48 Hours,Normoxia,Blank,1.0179167412516397
DITNC1,DEP,48 Hours,Normoxia,Blank,1.2636320498455682
DITNC1,DEP,48 Hours,Normoxia,Blank,1.905222022285269
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.5093473584394954
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.8677573859997946
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9496624888644374
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9496624888644374
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9633133393418779
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.2772829003230086
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.4274422555748525
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,2.260144134698721
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.5776016108266977
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9769641898193183
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9769641898193183
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.0452184422065207
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.3591880031876515
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.468394807007174
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.6049033117815785
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,2.423954340428007
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.7141101156011023
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.2499811993681278
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.1271235450711636
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.2499811993681278
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.195377797458366
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4820456574846144
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.8369677698980666
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.492208592815209
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.7960152184657452
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.195377797458366
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.0998218441162826
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.1544252460260445
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4820456574846144
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.4820456574846144
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.6322050127364596
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,2.451256041382888
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.9325237232401498
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2499811993681278
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.1544252460260445
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.140774395548604
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.222679498413247
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.4137914050974134
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.7823643679883046
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.6287170975896137
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.8096660689431858
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.0452184422065207
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.0861709936388422
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2363303488906874
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.2636320498455682
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,1.5502999098718167
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.137286480401757
DITNC1,DEP,48 Hours,Normoxia,100 ug/ml,2.860781555706102
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.013997342904946
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9757606988719221
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9539111879959083
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9812230765909256
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0030725874669393
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.024922098342953
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0740834978139837
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.281653851136114
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9648359434339152
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9375240548388981
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8555883890538469
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9211369216818878
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8719755222108572
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9102121662438809
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0303844760619565
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.1997181853510628
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1724062967560456
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.013997342904946
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.0358468537809598
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.0850082532519907
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1068577641280044
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1560191635990353
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1068577641280044
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3362776283261482
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.205180563070066
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.0686211200949804
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.0795458755329872
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.0576963646569735
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1887934299130558
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1068577641280044
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1997181853510628
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.4509875604252203
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.347202383764155
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.216105318508073
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1942558076320593
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2980409842931242
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3144281174501344
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.308965739731131
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2980409842931242
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.576622247962299
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.308965739731131
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1232448972850146
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1450944081610284
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.0850082532519907
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.139632030442025
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.216105318508073
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1287072750040181
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3035033620121275
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5547727370862854
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4127509163921963
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3963637832351858
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.511073715334258
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5274608484912682
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.472837071301234
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.549310359367282
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.7077193132183814
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3799766500781756
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3799766500781756
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.2980409842931242
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.423675671830203
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.461912315863227
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3144281174501344
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4182132941111996
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.6039341365573163
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0444854745493077
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.91178304199544
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8936872557380943
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.966070400767477
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9419426857576827
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9962300445297197
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9962300445297197
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.1952836933605218
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0324216170444107
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9178149707478885
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8997191844905429
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9540065432625798
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9901981157772712
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9901981157772712
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0746451183115506
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.1952836933605218
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3460819121717356
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2013156221129702
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1470282633409332
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1952836933605218
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2073475508654188
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1892517646080731
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3340180546668385
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.5571994185074347
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3219541971619413
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1590921208458305
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1711559783507275
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1952836933605218
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2375071946276617
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1711559783507275
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3219541971619413
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.5571994185074347
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2978264821521472
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1530601920933818
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1651240495982789
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2917945533996986
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3219541971619413
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3098903396570443
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2194114083703158
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.4727524159731549
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.5149759172402948
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.28576262464725
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3098903396570443
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.261634909637456
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3219541971619413
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3521138409241842
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.4546566297158092
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.4968801309829491
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.563231347259883
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5813271335172288
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4848162734780521
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.6657741360515086
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5752952047647804
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.6537102785466116
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.7200614948235455
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.876891642387208
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.539103632250089
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4064011996962207
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4486247009633606
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5873590622696774
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4546566297158092
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.430528914706015
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.6416464210417145
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.647678349794163
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.953960424870318
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8935806542084398
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.8452768376789372
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9056566083408154
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.953960424870318
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9781123331350693
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0445300808631348
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.0807579432602619
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.104909851525013
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9720743560688815
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9720743560688815
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9781123331350693
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.008302218466008
DITNC1,Ox66,24 Hours,Normoxia,Blank,0.9599984019365058
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.074719966194074
DITNC1,Ox66,24 Hours,Normoxia,Blank,1.2739732093782719
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.4369985901653426
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2256693928487694
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2498213011135206
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2739732093782719
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2317073699149572
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2317073699149572
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.4188846589667792
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.5879480168200382
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3343529800401501
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1954795075178304
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1230237827235765
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.1532136680545155
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2135934387163938
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.2498213011135206
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3766188195034645
DITNC1,Ox66,24 Hours,Normoxia,50 ppm,1.3705808424372767
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3585048883049011
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.1954795075178304
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.267935232312084
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3826567965696523
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.267935232312084
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2618972552458962
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.298125117643023
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.5758720626876626
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3524669112387135
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.2618972552458962
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3102010717753987
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3464289341725257
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.4007707277682158
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.4007707277682158
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.3826567965696523
DITNC1,Ox66,24 Hours,Normoxia,100 ppm,1.5758720626876626
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.5819100397538501
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.4369985901653426
DITNC1,Ox66,24 Hours,Normoxia,200 ppm,1.3826567965696523
